N,epsilon,seed,m_py,m_cpp
1.000000000000000000e+02,2.000000000000000111e-01,7.000000000000000000e+00,9.989572534827073635e-01,9.994709999999999983e-01
1.000000000000000000e+02,2.000000000000000111e-01,8.000000000000000000e+00,9.993429230364966331e-01,9.992429999999999923e-01
1.000000000000000000e+02,2.000000000000000111e-01,9.000000000000000000e+00,9.989572695538871949e-01,9.988430000000000364e-01
1.000000000000000000e+02,3.499999999999999778e-01,7.000000000000000000e+00,9.978150024165897136e-01,9.984290000000000109e-01
1.000000000000000000e+02,3.499999999999999778e-01,8.000000000000000000e+00,9.975581398840766001e-01,9.982429999999999914e-01
1.000000000000000000e+02,3.499999999999999778e-01,9.000000000000000000e+00,9.974580600188655000e-01,9.974720000000000253e-01
1.000000000000000000e+02,5.000000000000000000e-01,7.000000000000000000e+00,9.925663024513297072e-01,9.925089999999999746e-01
1.000000000000000000e+02,5.000000000000000000e-01,8.000000000000000000e+00,9.928942102022052518e-01,9.930219999999999603e-01
1.000000000000000000e+02,5.000000000000000000e-01,9.000000000000000000e+00,9.916973320360131794e-01,9.924950000000000161e-01
1.000000000000000000e+02,6.500000000000000222e-01,7.000000000000000000e+00,1.091439790518251157e-02,8.385719999999999286e-03
1.000000000000000000e+02,6.500000000000000222e-01,8.000000000000000000e+00,8.505076515271004986e-03,6.910529999999999798e-03
1.000000000000000000e+02,6.500000000000000222e-01,9.000000000000000000e+00,3.051842311883005022e-03,8.481870000000000728e-03
1.000000000000000000e+02,8.000000000000000444e-01,7.000000000000000000e+00,5.857723548450798892e-04,4.726049999999999869e-03
1.000000000000000000e+02,8.000000000000000444e-01,8.000000000000000000e+00,3.695004901822083153e-03,4.277070000000000004e-03
1.000000000000000000e+02,8.000000000000000444e-01,9.000000000000000000e+00,4.494471282458497446e-03,5.443390000000000208e-03
3.000000000000000000e+02,2.000000000000000111e-01,7.000000000000000000e+00,9.993619505205049158e-01,9.993710000000000093e-01
3.000000000000000000e+02,2.000000000000000111e-01,8.000000000000000000e+00,9.995095498578245863e-01,9.993189999999999573e-01
3.000000000000000000e+02,2.000000000000000111e-01,9.000000000000000000e+00,9.992095958392480659e-01,9.993290000000000228e-01
3.000000000000000000e+02,3.499999999999999778e-01,7.000000000000000000e+00,9.984622899385470207e-01,9.982199999999999962e-01
3.000000000000000000e+02,3.499999999999999778e-01,8.000000000000000000e+00,9.985003660857209029e-01,9.982769999999999699e-01
3.000000000000000000e+02,3.499999999999999778e-01,9.000000000000000000e+00,9.979959029236826762e-01,9.985289999999999999e-01
3.000000000000000000e+02,5.000000000000000000e-01,7.000000000000000000e+00,9.940630074885309364e-01,9.941910000000000469e-01
3.000000000000000000e+02,5.000000000000000000e-01,8.000000000000000000e+00,9.944575212051449675e-01,9.941959999999999686e-01
3.000000000000000000e+02,5.000000000000000000e-01,9.000000000000000000e+00,9.930223871777161815e-01,9.937489999999999934e-01
3.000000000000000000e+02,6.500000000000000222e-01,7.000000000000000000e+00,4.986351742878251947e-03,5.389249999999999943e-03
3.000000000000000000e+02,6.500000000000000222e-01,8.000000000000000000e+00,3.977856318661142712e-03,3.541990000000000069e-03
3.000000000000000000e+02,6.500000000000000222e-01,9.000000000000000000e+00,7.334316569830030830e-03,2.396409999999999860e-03
3.000000000000000000e+02,8.000000000000000444e-01,7.000000000000000000e+00,1.201674316951637260e-03,3.276279999999999904e-03
3.000000000000000000e+02,8.000000000000000444e-01,8.000000000000000000e+00,3.498272978513632288e-03,1.781390000000000100e-03
3.000000000000000000e+02,8.000000000000000444e-01,9.000000000000000000e+00,1.179466551211568468e-03,1.308799999999999937e-03
5.000000000000000000e+02,2.000000000000000111e-01,7.000000000000000000e+00,9.986716080874632473e-01,9.990059999999999496e-01
5.000000000000000000e+02,2.000000000000000111e-01,8.000000000000000000e+00,9.990286606798945979e-01,9.990539999999999976e-01
5.000000000000000000e+02,2.000000000000000111e-01,9.000000000000000000e+00,9.989686699805560011e-01,9.989170000000000549e-01
5.000000000000000000e+02,3.499999999999999778e-01,7.000000000000000000e+00,9.973182405075019519e-01,9.977890000000000370e-01
5.000000000000000000e+02,3.499999999999999778e-01,8.000000000000000000e+00,9.979177751412472430e-01,9.976779999999999538e-01
5.000000000000000000e+02,3.499999999999999778e-01,9.000000000000000000e+00,9.977293242252868177e-01,9.976380000000000248e-01
5.000000000000000000e+02,5.000000000000000000e-01,7.000000000000000000e+00,9.913950606275655497e-01,9.921870000000000411e-01
5.000000000000000000e+02,5.000000000000000000e-01,8.000000000000000000e+00,9.917143314153997746e-01,9.918989999999999752e-01
5.000000000000000000e+02,5.000000000000000000e-01,9.000000000000000000e+00,9.919620974051556184e-01,9.916199999999999459e-01
5.000000000000000000e+02,6.500000000000000222e-01,7.000000000000000000e+00,2.868800977345481364e-03,3.295839999999999968e-03
5.000000000000000000e+02,6.500000000000000222e-01,8.000000000000000000e+00,3.597277882408698264e-04,1.877159999999999896e-03
5.000000000000000000e+02,6.500000000000000222e-01,9.000000000000000000e+00,6.021548606384148454e-04,2.438669999999999987e-03
5.000000000000000000e+02,8.000000000000000444e-01,7.000000000000000000e+00,3.925981830488699232e-04,2.139869999999999880e-03
5.000000000000000000e+02,8.000000000000000444e-01,8.000000000000000000e+00,1.720003164053532374e-03,1.652669999999999964e-03
5.000000000000000000e+02,8.000000000000000444e-01,9.000000000000000000e+00,1.538119710847703084e-03,2.081770000000000148e-03
